folder,filename,label,frame_count,split
JumpingJack,v_JumpingJack_g08_c03.avi,47,80,train
PoleVault,v_PoleVault_g02_c03.avi,-1,116,test
ApplyLipstick,v_ApplyLipstick_g25_c01.avi,2,160,train
BandMarching,v_BandMarching_g15_c02.avi,6,238,train
ApplyLipstick,v_ApplyLipstick_g14_c01.avi,2,175,train
Diving,v_Diving_g17_c04.avi,26,107,train
Shotput,v_Shotput_g19_c04.avi,79,156,train
Diving,v_Diving_g13_c03.avi,26,170,train
JugglingBalls,v_JugglingBalls_g03_c05.avi,-1,275,test
Kayaking,v_Kayaking_g21_c03.avi,49,151,train
Skiing,v_Skiing_g02_c02.avi,-1,201,test
BandMarching,v_BandMarching_g16_c02.avi,6,232,train
MoppingFloor,v_MoppingFloor_g15_c04.avi,55,136,train
PlayingFlute,v_PlayingFlute_g02_c06.avi,-1,205,test
Biking,v_Biking_g13_c04.avi,11,239,train
Typing,v_Typing_g15_c04.avi,95,249,train
LongJump,v_LongJump_g16_c02.avi,51,135,train
HeadMassage,v_HeadMassage_g10_c02.avi,39,100,train
TrampolineJumping,v_TrampolineJumping_g15_c04.avi,94,150,train
WallPushups,v_WallPushups_g21_c03.avi,99,149,train
Haircut,v_Haircut_g25_c01.avi,34,251,train
Billiards,v_Billiards_g21_c05.avi,12,361,train
PushUps,v_PushUps_g24_c04.avi,72,69,train
FrontCrawl,v_FrontCrawl_g09_c01.avi,32,105,train
Archery,v_Archery_g06_c01.avi,-1,80,test
BlowingCandles,v_BlowingCandles_g08_c03.avi,14,100,train
SalsaSpin,v_SalsaSpin_g03_c04.avi,-1,167,test
Kayaking,v_Kayaking_g15_c05.avi,49,157,train
Archery,v_Archery_g09_c04.avi,3,94,train
HammerThrow,v_HammerThrow_g11_c05.avi,36,161,train
TrampolineJumping,v_TrampolineJumping_g05_c03.avi,-1,150,test
Basketball,v_Basketball_g11_c03.avi,8,74,train
ShavingBeard,v_ShavingBeard_g10_c01.avi,78,274,train
FrisbeeCatch,v_FrisbeeCatch_g08_c05.avi,31,115,train
PoleVault,v_PoleVault_g12_c01.avi,68,93,train
CuttingInKitchen,v_CuttingInKitchen_g21_c03.avi,25,169,train
JugglingBalls,v_JugglingBalls_g17_c01.avi,46,190,train
PommelHorse,v_PommelHorse_g11_c01.avi,69,234,train
Diving,v_Diving_g12_c02.avi,26,157,train
PlayingViolin,v_PlayingViolin_g03_c01.avi,-1,180,test
Biking,v_Biking_g02_c05.avi,-1,179,test
PlayingGuitar,v_PlayingGuitar_g12_c03.avi,63,249,train
BreastStroke,v_BreastStroke_g14_c02.avi,19,92,train
ThrowDiscus,v_ThrowDiscus_g13_c03.avi,93,113,train
ThrowDiscus,v_ThrowDiscus_g22_c02.avi,93,91,train
JavelinThrow,v_JavelinThrow_g05_c02.avi,-1,87,test
JumpingJack,v_JumpingJack_g19_c05.avi,47,78,train
MoppingFloor,v_MoppingFloor_g17_c03.avi,55,248,train
BlowingCandles,v_BlowingCandles_g09_c03.avi,14,91,train
SkyDiving,v_SkyDiving_g24_c04.avi,83,285,train
TaiChi,v_TaiChi_g23_c01.avi,91,230,train
LongJump,v_LongJump_g11_c04.avi,51,139,train
Biking,v_Biking_g12_c02.avi,11,202,train
IceDancing,v_IceDancing_g15_c02.avi,44,250,train
Bowling,v_Bowling_g08_c01.avi,16,119,train
Skiing,v_Skiing_g04_c01.avi,-1,229,test
JumpingJack,v_JumpingJack_g23_c01.avi,47,84,train
MilitaryParade,v_MilitaryParade_g07_c06.avi,-1,139,test
Knitting,v_Knitting_g11_c04.avi,50,100,train
BoxingSpeedBag,v_BoxingSpeedBag_g25_c01.avi,18,138,train
SkyDiving,v_SkyDiving_g15_c05.avi,83,47,train
SkateBoarding,v_SkateBoarding_g07_c04.avi,-1,171,test
JumpRope,v_JumpRope_g14_c04.avi,48,305,train
BoxingPunchingBag,v_BoxingPunchingBag_g19_c05.avi,17,117,train
GolfSwing,v_GolfSwing_g14_c01.avi,33,133,train
Punch,v_Punch_g21_c03.avi,71,299,train
PlayingGuitar,v_PlayingGuitar_g25_c04.avi,63,249,train
Shotput,v_Shotput_g22_c02.avi,79,113,train
WritingOnBoard,v_WritingOnBoard_g08_c03.avi,100,94,train
CricketShot,v_CricketShot_g21_c05.avi,24,55,train
WritingOnBoard,v_WritingOnBoard_g08_c01.avi,100,251,train
Rafting,v_Rafting_g19_c05.avi,73,263,train
SalsaSpin,v_SalsaSpin_g13_c04.avi,77,186,train
BenchPress,v_BenchPress_g09_c07.avi,10,108,train
Basketball,v_Basketball_g09_c04.avi,8,100,train
Billiards,v_Billiards_g14_c01.avi,12,272,train
HulaHoop,v_HulaHoop_g25_c03.avi,43,90,train
VolleyballSpiking,v_VolleyballSpiking_g18_c01.avi,97,111,train
Punch,v_Punch_g05_c01.avi,-1,299,test
ApplyLipstick,v_ApplyLipstick_g12_c03.avi,2,140,train
Fencing,v_Fencing_g15_c02.avi,28,115,train
Rowing,v_Rowing_g25_c03.avi,76,432,train
SoccerPenalty,v_SoccerPenalty_g14_c03.avi,85,86,train
PoleVault,v_PoleVault_g03_c02.avi,-1,196,test
SalsaSpin,v_SalsaSpin_g01_c05.avi,-1,166,test
HorseRiding,v_HorseRiding_g11_c06.avi,42,150,train
ShavingBeard,v_ShavingBeard_g24_c07.avi,78,180,train
WritingOnBoard,v_WritingOnBoard_g17_c03.avi,100,114,train
RockClimbingIndoor,v_RockClimbingIndoor_g21_c06.avi,74,407,train
WalkingWithDog,v_WalkingWithDog_g22_c01.avi,98,239,train
WritingOnBoard,v_WritingOnBoard_g15_c02.avi,100,99,train
HandstandPushups,v_HandStandPushups_g12_c01.avi,37,104,train
TrampolineJumping,v_TrampolineJumping_g24_c03.avi,94,130,train
BaseballPitch,v_BaseballPitch_g05_c07.avi,-1,69,test
JumpRope,v_JumpRope_g07_c05.avi,-1,342,test
CricketBowling,v_CricketBowling_g16_c07.avi,23,77,train
Basketball,v_Basketball_g15_c07.avi,8,163,train
BandMarching,v_BandMarching_g06_c04.avi,-1,117,test
BodyWeightSquats,v_BodyWeightSquats_g21_c01.avi,15,50,train
PlayingPiano,v_PlayingPiano_g01_c01.avi,-1,217,test
PlayingTabla,v_PlayingTabla_g14_c02.avi,66,309,train
Rowing,v_Rowing_g13_c06.avi,76,177,train
TrampolineJumping,v_TrampolineJumping_g18_c03.avi,94,200,train
PlayingTabla,v_PlayingTabla_g04_c02.avi,-1,301,test
PlayingFlute,v_PlayingFlute_g04_c04.avi,-1,273,test
BenchPress,v_BenchPress_g17_c04.avi,10,311,train
Rowing,v_Rowing_g02_c03.avi,-1,385,test
Skijet,v_Skijet_g13_c02.avi,82,209,train
HandstandWalking,v_HandstandWalking_g20_c01.avi,38,67,train
Lunges,v_Lunges_g01_c05.avi,-1,252,test
JumpingJack,v_JumpingJack_g04_c02.avi,-1,77,test
JumpRope,v_JumpRope_g09_c02.avi,48,500,train
Nunchucks,v_Nunchucks_g20_c01.avi,56,170,train
PommelHorse,v_PommelHorse_g11_c04.avi,69,293,train
VolleyballSpiking,v_VolleyballSpiking_g05_c05.avi,-1,93,test
PullUps,v_PullUps_g15_c02.avi,70,196,train
Skiing,v_Skiing_g13_c03.avi,81,183,train
PoleVault,v_PoleVault_g01_c04.avi,-1,200,test
GolfSwing,v_GolfSwing_g24_c02.avi,33,157,train
JugglingBalls,v_JugglingBalls_g05_c03.avi,-1,243,test
PoleVault,v_PoleVault_g06_c05.avi,-1,259,test
PlayingGuitar,v_PlayingGuitar_g03_c02.avi,-1,249,test
JavelinThrow,v_JavelinThrow_g22_c01.avi,45,55,train
PoleVault,v_PoleVault_g03_c03.avi,-1,221,test
Basketball,v_Basketball_g17_c04.avi,8,83,train
CricketShot,v_CricketShot_g10_c01.avi,24,112,train
WritingOnBoard,v_WritingOnBoard_g11_c01.avi,100,166,train
Biking,v_Biking_g11_c04.avi,11,209,train
JumpingJack,v_JumpingJack_g07_c04.avi,-1,86,test
Billiards,v_Billiards_g07_c04.avi,-1,280,test
ParallelBars,v_ParallelBars_g17_c04.avi,57,260,train
CuttingInKitchen,v_CuttingInKitchen_g20_c02.avi,25,276,train
Nunchucks,v_Nunchucks_g01_c04.avi,-1,229,test
PlayingCello,v_PlayingCello_g10_c07.avi,59,204,train
Typing,v_Typing_g22_c03.avi,95,249,train
RopeClimbing,v_RopeClimbing_g01_c04.avi,-1,187,test
Fencing,v_Fencing_g25_c03.avi,28,130,train
CliffDiving,v_CliffDiving_g20_c02.avi,22,68,train
Basketball,v_Basketball_g06_c04.avi,-1,76,test
Nunchucks,v_Nunchucks_g14_c03.avi,56,307,train
PlayingViolin,v_PlayingViolin_g11_c01.avi,67,197,train
FrontCrawl,v_FrontCrawl_g05_c03.avi,-1,99,test
Swing,v_Swing_g15_c04.avi,89,87,train
SumoWrestling,v_SumoWrestling_g09_c02.avi,87,150,train
RopeClimbing,v_RopeClimbing_g01_c01.avi,-1,160,test
PushUps,v_PushUps_g03_c04.avi,-1,71,test
PlayingSitar,v_PlayingSitar_g09_c04.avi,65,155,train
BlowingCandles,v_BlowingCandles_g10_c01.avi,14,80,train
SoccerPenalty,v_SoccerPenalty_g12_c06.avi,85,44,train
Hammering,v_Hammering_g07_c05.avi,-1,126,test
HorseRiding,v_HorseRiding_g16_c02.avi,42,160,train
PlayingCello,v_PlayingCello_g18_c03.avi,59,247,train
Surfing,v_Surfing_g10_c02.avi,88,239,train
HulaHoop,v_HulaHoop_g24_c02.avi,43,93,train
FrisbeeCatch,v_FrisbeeCatch_g12_c04.avi,31,76,train
CleanAndJerk,v_CleanAndJerk_g23_c04.avi,21,86,train
ThrowDiscus,v_ThrowDiscus_g09_c04.avi,93,70,train
Diving,v_Diving_g25_c02.avi,26,104,train
CliffDiving,v_CliffDiving_g01_c04.avi,-1,80,test
Shotput,v_Shotput_g12_c04.avi,79,78,train
Nunchucks,v_Nunchucks_g22_c01.avi,56,144,train
FloorGymnastics,v_FloorGymnastics_g10_c03.avi,30,156,train
TrampolineJumping,v_TrampolineJumping_g19_c05.avi,94,239,train
MilitaryParade,v_MilitaryParade_g19_c04.avi,53,137,train
ParallelBars,v_ParallelBars_g07_c02.avi,-1,127,test
Rowing,v_Rowing_g14_c02.avi,76,291,train
CliffDiving,v_CliffDiving_g03_c04.avi,-1,103,test
RopeClimbing,v_RopeClimbing_g06_c01.avi,-1,151,test
ApplyEyeMakeup,v_ApplyEyeMakeup_g24_c02.avi,1,104,train
Diving,v_Diving_g21_c05.avi,26,180,train
FrontCrawl,v_FrontCrawl_g01_c03.avi,-1,132,test
HandstandWalking,v_HandstandWalking_g05_c02.avi,-1,249,test
PlayingTabla,v_PlayingTabla_g08_c02.avi,66,213,train
Biking,v_Biking_g24_c02.avi,11,212,train
Kayaking,v_Kayaking_g04_c07.avi,-1,186,test
PlayingCello,v_PlayingCello_g16_c07.avi,59,132,train
PlayingFlute,v_PlayingFlute_g19_c03.avi,62,289,train
StillRings,v_StillRings_g17_c02.avi,86,129,train
WallPushups,v_WallPushups_g22_c02.avi,99,92,train
Shotput,v_Shotput_g11_c02.avi,79,83,train
SalsaSpin,v_SalsaSpin_g22_c04.avi,77,332,train
RockClimbingIndoor,v_RockClimbingIndoor_g17_c04.avi,74,236,train
CricketShot,v_CricketShot_g21_c03.avi,24,52,train
WallPushups,v_WallPushups_g09_c03.avi,99,111,train
Archery,v_Archery_g02_c01.avi,-1,157,test
Rafting,v_Rafting_g20_c01.avi,73,233,train
Punch,v_Punch_g07_c04.avi,-1,299,test
SoccerPenalty,v_SoccerPenalty_g01_c04.avi,-1,131,test
SkateBoarding,v_SkateBoarding_g25_c03.avi,80,100,train
BlowingCandles,v_BlowingCandles_g06_c02.avi,-1,140,test
BlowingCandles,v_BlowingCandles_g18_c03.avi,14,124,train
Kayaking,v_Kayaking_g22_c01.avi,49,186,train
BoxingPunchingBag,v_BoxingPunchingBag_g12_c01.avi,17,161,train
WallPushups,v_WallPushups_g03_c05.avi,-1,94,test
BlowingCandles,v_BlowingCandles_g02_c01.avi,-1,74,test
CuttingInKitchen,v_CuttingInKitchen_g05_c04.avi,-1,231,test
PlayingPiano,v_PlayingPiano_g07_c01.avi,-1,211,test
BaseballPitch,v_BaseballPitch_g24_c01.avi,7,145,train
PlayingFlute,v_PlayingFlute_g14_c03.avi,62,223,train
BlowingCandles,v_BlowingCandles_g21_c01.avi,14,67,train
Hammering,v_Hammering_g16_c02.avi,35,64,train
WalkingWithDog,v_WalkingWithDog_g03_c02.avi,-1,239,test
HorseRiding,v_HorseRiding_g15_c02.avi,42,156,train
PizzaTossing,v_PizzaTossing_g12_c01.avi,58,126,train
SoccerJuggling,v_SoccerJuggling_g14_c01.avi,84,239,train
Drumming,v_Drumming_g04_c03.avi,-1,299,test
WallPushups,v_WallPushups_g01_c03.avi,-1,149,test
StillRings,v_StillRings_g23_c04.avi,86,149,train
Biking,v_Biking_g14_c02.avi,11,168,train
Kayaking,v_Kayaking_g21_c07.avi,49,159,train
MilitaryParade,v_MilitaryParade_g01_c01.avi,-1,127,test
StillRings,v_StillRings_g03_c02.avi,-1,112,test
BrushingTeeth,v_BrushingTeeth_g08_c03.avi,20,170,train
FrontCrawl,v_FrontCrawl_g04_c06.avi,-1,310,test
Swing,v_Swing_g04_c02.avi,-1,125,test
Mixing,v_Mixing_g15_c03.avi,54,101,train
PushUps,v_PushUps_g11_c04.avi,72,62,train
VolleyballSpiking,v_VolleyballSpiking_g02_c03.avi,-1,111,test
TableTennisShot,v_TableTennisShot_g12_c02.avi,90,86,train
JumpRope,v_JumpRope_g01_c01.avi,-1,256,test
HandstandWalking,v_HandstandWalking_g13_c01.avi,38,72,train
SoccerJuggling,v_SoccerJuggling_g05_c03.avi,-1,235,test
HorseRace,v_HorseRace_g03_c05.avi,-1,130,test
HorseRace,v_HorseRace_g19_c05.avi,41,335,train
ShavingBeard,v_ShavingBeard_g17_c02.avi,78,307,train
BenchPress,v_BenchPress_g12_c07.avi,10,67,train
IceDancing,v_IceDancing_g01_c04.avi,-1,257,test
Skiing,v_Skiing_g25_c05.avi,81,119,train
TaiChi,v_TaiChi_g22_c02.avi,91,214,train
IceDancing,v_IceDancing_g12_c03.avi,44,252,train
Bowling,v_Bowling_g21_c02.avi,16,118,train
PoleVault,v_PoleVault_g06_c02.avi,-1,153,test
SkyDiving,v_SkyDiving_g12_c02.avi,83,149,train
BreastStroke,v_BreastStroke_g22_c01.avi,19,137,train
Kayaking,v_Kayaking_g11_c07.avi,49,170,train
CricketBowling,v_CricketBowling_g15_c04.avi,23,95,train
HammerThrow,v_HammerThrow_g18_c05.avi,36,115,train
PullUps,v_PullUps_g09_c02.avi,70,100,train
ThrowDiscus,v_ThrowDiscus_g21_c06.avi,93,81,train
Fencing,v_Fencing_g19_c03.avi,28,141,train
HorseRiding,v_HorseRiding_g05_c07.avi,-1,239,test
Kayaking,v_Kayaking_g10_c02.avi,49,156,train
HandstandPushups,v_HandStandPushups_g20_c02.avi,37,133,train
CricketBowling,v_CricketBowling_g14_c02.avi,23,74,train
SkyDiving,v_SkyDiving_g22_c03.avi,83,297,train
SkateBoarding,v_SkateBoarding_g07_c01.avi,-1,145,test
Typing,v_Typing_g06_c06.avi,-1,128,test
JavelinThrow,v_JavelinThrow_g11_c06.avi,45,143,train
JumpRope,v_JumpRope_g13_c04.avi,48,373,train
PlayingViolin,v_PlayingViolin_g14_c02.avi,67,168,train
FrisbeeCatch,v_FrisbeeCatch_g17_c03.avi,31,151,train
Kayaking,v_Kayaking_g03_c01.avi,-1,162,test
BlowDryHair,v_BlowDryHair_g06_c03.avi,-1,96,test
PlayingDhol,v_PlayingDhol_g07_c03.avi,-1,261,test
BasketballDunk,v_BasketballDunk_g14_c07.avi,9,97,train
Knitting,v_Knitting_g11_c05.avi,50,149,train
BandMarching,v_BandMarching_g09_c03.avi,6,101,train
YoYo,v_YoYo_g02_c04.avi,-1,165,test
Swing,v_Swing_g01_c02.avi,-1,167,test
PlayingPiano,v_PlayingPiano_g21_c03.avi,64,230,train
PlayingGuitar,v_PlayingGuitar_g11_c02.avi,63,249,train
HandstandWalking,v_HandstandWalking_g01_c03.avi,-1,105,test
PlayingFlute,v_PlayingFlute_g21_c04.avi,62,458,train
Bowling,v_Bowling_g21_c05.avi,16,131,train
JavelinThrow,v_JavelinThrow_g21_c01.avi,45,71,train
ShavingBeard,v_ShavingBeard_g04_c02.avi,-1,177,test
BreastStroke,v_BreastStroke_g25_c02.avi,19,172,train
TaiChi,v_TaiChi_g05_c04.avi,-1,168,test
PommelHorse,v_PommelHorse_g04_c02.avi,-1,297,test
BodyWeightSquats,v_BodyWeightSquats_g06_c03.avi,-1,151,test
StillRings,v_StillRings_g14_c01.avi,86,156,train
CuttingInKitchen,v_CuttingInKitchen_g19_c04.avi,25,52,train
HeadMassage,v_HeadMassage_g25_c05.avi,39,157,train
RockClimbingIndoor,v_RockClimbingIndoor_g06_c03.avi,-1,311,test
PlayingDaf,v_PlayingDaf_g16_c05.avi,60,229,train
SoccerPenalty,v_SoccerPenalty_g18_c01.avi,85,70,train
GolfSwing,v_GolfSwing_g23_c04.avi,33,127,train
FloorGymnastics,v_FloorGymnastics_g17_c03.avi,30,149,train
BoxingSpeedBag,v_BoxingSpeedBag_g17_c06.avi,18,482,train
HandstandPushups,v_HandStandPushups_g20_c06.avi,37,77,train
IceDancing,v_IceDancing_g04_c01.avi,-1,254,test
PizzaTossing,v_PizzaTossing_g08_c02.avi,58,167,train
PlayingGuitar,v_PlayingGuitar_g03_c06.avi,-1,249,test
FrisbeeCatch,v_FrisbeeCatch_g19_c04.avi,31,92,train
Archery,v_Archery_g21_c02.avi,3,174,train
BlowDryHair,v_BlowDryHair_g06_c04.avi,-1,171,test
ThrowDiscus,v_ThrowDiscus_g12_c04.avi,93,84,train
MoppingFloor,v_MoppingFloor_g16_c01.avi,55,269,train
TrampolineJumping,v_TrampolineJumping_g16_c03.avi,94,115,train
Punch,v_Punch_g09_c06.avi,71,299,train
CricketBowling,v_CricketBowling_g21_c05.avi,23,125,train
RopeClimbing,v_RopeClimbing_g22_c04.avi,75,211,train
PoleVault,v_PoleVault_g15_c02.avi,68,209,train
TableTennisShot,v_TableTennisShot_g06_c02.avi,-1,174,test
Surfing,v_Surfing_g23_c02.avi,88,100,train
Fencing,v_Fencing_g02_c04.avi,-1,118,test
SoccerPenalty,v_SoccerPenalty_g04_c02.avi,-1,71,test
SkateBoarding,v_SkateBoarding_g23_c02.avi,80,164,train
HorseRace,v_HorseRace_g01_c01.avi,-1,191,test
PlayingViolin,v_PlayingViolin_g15_c03.avi,67,167,train
HorseRace,v_HorseRace_g03_c04.avi,-1,150,test
Biking,v_Biking_g11_c01.avi,11,150,train
BlowDryHair,v_BlowDryHair_g21_c01.avi,13,196,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g08_c02.avi,29,157,train
HulaHoop,v_HulaHoop_g18_c01.avi,43,95,train
CricketShot,v_CricketShot_g16_c05.avi,24,46,train
PlayingSitar,v_PlayingSitar_g09_c07.avi,65,127,train
SumoWrestling,v_SumoWrestling_g07_c04.avi,-1,102,test
PlayingDhol,v_PlayingDhol_g12_c06.avi,61,334,train
Bowling,v_Bowling_g17_c01.avi,16,168,train
PlayingViolin,v_PlayingViolin_g10_c04.avi,67,172,train
MilitaryParade,v_MilitaryParade_g23_c03.avi,53,117,train
Punch,v_Punch_g12_c05.avi,71,299,train
ParallelBars,v_ParallelBars_g12_c01.avi,57,197,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g22_c05.avi,1,242,train
PlayingCello,v_PlayingCello_g09_c02.avi,59,298,train
HighJump,v_HighJump_g05_c03.avi,-1,73,test
VolleyballSpiking,v_VolleyballSpiking_g04_c01.avi,-1,64,test
Archery,v_Archery_g11_c06.avi,3,242,train
ParallelBars,v_ParallelBars_g06_c01.avi,-1,148,test
BoxingPunchingBag,v_BoxingPunchingBag_g15_c02.avi,17,182,train
Shotput,v_Shotput_g22_c03.avi,79,63,train
BodyWeightSquats,v_BodyWeightSquats_g22_c03.avi,15,137,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g07_c06.avi,-1,161,test
SkyDiving,v_SkyDiving_g03_c03.avi,-1,193,test
Kayaking,v_Kayaking_g11_c02.avi,49,157,train
Nunchucks,v_Nunchucks_g08_c04.avi,56,252,train
Swing,v_Swing_g06_c02.avi,-1,125,test
Diving,v_Diving_g01_c01.avi,-1,258,test
PommelHorse,v_PommelHorse_g24_c04.avi,69,310,train
ShavingBeard,v_ShavingBeard_g14_c06.avi,78,219,train
BasketballDunk,v_BasketballDunk_g15_c07.avi,9,79,train
BalanceBeam,v_BalanceBeam_g19_c04.avi,5,124,train
YoYo,v_YoYo_g22_c01.avi,101,190,train
BaseballPitch,v_BaseballPitch_g17_c02.avi,7,101,train
BasketballDunk,v_BasketballDunk_g16_c02.avi,9,74,train
FrontCrawl,v_FrontCrawl_g02_c01.avi,-1,98,test
RopeClimbing,v_RopeClimbing_g10_c01.avi,75,150,train
Drumming,v_Drumming_g24_c01.avi,27,299,train
CricketBowling,v_CricketBowling_g17_c05.avi,23,86,train
VolleyballSpiking,v_VolleyballSpiking_g17_c04.avi,97,123,train
JumpRope,v_JumpRope_g14_c03.avi,48,297,train
Biking,v_Biking_g20_c06.avi,11,357,train
PullUps,v_PullUps_g25_c04.avi,70,78,train
HighJump,v_HighJump_g09_c01.avi,40,141,train
Basketball,v_Basketball_g18_c01.avi,8,235,train
PlayingPiano,v_PlayingPiano_g23_c01.avi,64,219,train
HandstandWalking,v_HandstandWalking_g12_c02.avi,38,78,train
BabyCrawling,v_BabyCrawling_g07_c04.avi,-1,214,test
PizzaTossing,v_PizzaTossing_g22_c04.avi,58,162,train
SalsaSpin,v_SalsaSpin_g20_c04.avi,77,166,train
JavelinThrow,v_JavelinThrow_g25_c02.avi,45,80,train
ShavingBeard,v_ShavingBeard_g10_c04.avi,78,127,train
JugglingBalls,v_JugglingBalls_g03_c06.avi,-1,256,test
BandMarching,v_BandMarching_g10_c02.avi,6,138,train
WritingOnBoard,v_WritingOnBoard_g22_c07.avi,100,132,train
JavelinThrow,v_JavelinThrow_g24_c01.avi,45,90,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g23_c03.avi,29,70,train
Surfing,v_Surfing_g07_c04.avi,-1,212,test
Basketball,v_Basketball_g17_c02.avi,8,113,train
BandMarching,v_BandMarching_g13_c01.avi,6,410,train
SoccerJuggling,v_SoccerJuggling_g15_c01.avi,84,598,train
Shotput,v_Shotput_g15_c03.avi,79,81,train
YoYo,v_YoYo_g03_c04.avi,-1,204,test
Hammering,v_Hammering_g21_c07.avi,35,204,train
BaseballPitch,v_BaseballPitch_g23_c03.avi,7,77,train
BoxingPunchingBag,v_BoxingPunchingBag_g23_c01.avi,17,233,train
Skiing,v_Skiing_g18_c01.avi,81,134,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g08_c03.avi,29,75,train
Billiards,v_Billiards_g18_c01.avi,12,145,train
SkyDiving,v_SkyDiving_g18_c01.avi,83,174,train
Basketball,v_Basketball_g03_c02.avi,-1,125,test
SalsaSpin,v_SalsaSpin_g10_c03.avi,77,167,train
PlayingFlute,v_PlayingFlute_g01_c06.avi,-1,329,test
Haircut,v_Haircut_g05_c01.avi,-1,99,test
BoxingPunchingBag,v_BoxingPunchingBag_g18_c01.avi,17,198,train
Archery,v_Archery_g02_c06.avi,-1,112,test
TableTennisShot,v_TableTennisShot_g10_c02.avi,90,206,train
Nunchucks,v_Nunchucks_g20_c04.avi,56,285,train
WallPushups,v_WallPushups_g20_c05.avi,99,100,train
LongJump,v_LongJump_g14_c02.avi,51,155,train
WalkingWithDog,v_WalkingWithDog_g10_c05.avi,98,239,train
Skiing,v_Skiing_g11_c03.avi,81,298,train
FrisbeeCatch,v_FrisbeeCatch_g11_c03.avi,31,80,train
BasketballDunk,v_BasketballDunk_g17_c02.avi,9,65,train
SumoWrestling,v_SumoWrestling_g06_c03.avi,-1,71,test
GolfSwing,v_GolfSwing_g20_c02.avi,33,151,train
Basketball,v_Basketball_g09_c01.avi,8,110,train
BalanceBeam,v_BalanceBeam_g10_c04.avi,5,121,train
BenchPress,v_BenchPress_g23_c05.avi,10,126,train
JumpRope,v_JumpRope_g11_c07.avi,48,495,train
BoxingPunchingBag,v_BoxingPunchingBag_g09_c02.avi,17,173,train
PommelHorse,v_PommelHorse_g20_c04.avi,69,378,train
Punch,v_Punch_g14_c05.avi,71,299,train
SoccerJuggling,v_SoccerJuggling_g08_c03.avi,84,300,train
WritingOnBoard,v_WritingOnBoard_g25_c05.avi,100,133,train
HandstandWalking,v_HandstandWalking_g16_c01.avi,38,128,train
PlayingTabla,v_PlayingTabla_g07_c03.avi,-1,265,test
Diving,v_Diving_g22_c01.avi,26,148,train
Archery,v_Archery_g10_c02.avi,3,139,train
PlayingCello,v_PlayingCello_g15_c03.avi,59,301,train
HeadMassage,v_HeadMassage_g17_c06.avi,39,271,train
CuttingInKitchen,v_CuttingInKitchen_g07_c03.avi,-1,61,test
MilitaryParade,v_MilitaryParade_g12_c03.avi,53,129,train
CricketShot,v_CricketShot_g24_c05.avi,24,99,train
PushUps,v_PushUps_g04_c02.avi,-1,96,test
PizzaTossing,v_PizzaTossing_g08_c03.avi,58,130,train
BoxingSpeedBag,v_BoxingSpeedBag_g10_c04.avi,18,100,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g22_c02.avi,29,109,train
Drumming,v_Drumming_g19_c02.avi,27,299,train
StillRings,v_StillRings_g20_c01.avi,86,187,train
Punch,v_Punch_g21_c04.avi,71,299,train
BenchPress,v_BenchPress_g07_c01.avi,-1,72,test
Basketball,v_Basketball_g01_c03.avi,-1,205,test
PlayingCello,v_PlayingCello_g20_c05.avi,59,240,train
Knitting,v_Knitting_g24_c03.avi,50,243,train
FrontCrawl,v_FrontCrawl_g16_c03.avi,32,124,train
TennisSwing,v_TennisSwing_g01_c05.avi,-1,84,test
JumpingJack,v_JumpingJack_g06_c03.avi,-1,78,test
CliffDiving,v_CliffDiving_g04_c04.avi,-1,101,test
TrampolineJumping,v_TrampolineJumping_g15_c02.avi,94,150,train
JumpRope,v_JumpRope_g21_c02.avi,48,444,train
PlayingCello,v_PlayingCello_g20_c06.avi,59,214,train
JumpingJack,v_JumpingJack_g08_c04.avi,47,79,train
CricketShot,v_CricketShot_g22_c06.avi,24,135,train
MoppingFloor,v_MoppingFloor_g09_c02.avi,55,277,train
RopeClimbing,v_RopeClimbing_g03_c02.avi,-1,151,test
CleanAndJerk,v_CleanAndJerk_g16_c02.avi,21,101,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g13_c03.avi,1,167,train
Billiards,v_Billiards_g19_c03.avi,12,211,train
HorseRace,v_HorseRace_g19_c06.avi,41,361,train
JumpRope,v_JumpRope_g16_c02.avi,48,485,train
PizzaTossing,v_PizzaTossing_g18_c04.avi,58,122,train
BalanceBeam,v_BalanceBeam_g24_c03.avi,5,99,train
MoppingFloor,v_MoppingFloor_g06_c01.avi,-1,99,test
SoccerPenalty,v_SoccerPenalty_g19_c03.avi,85,83,train
